time_group,x,y,timestamp,weather
2023-05-25 0:00,127.1338469,36.28103616,1684972800,약간의 구름이 낀 하늘
2023-05-25 3:00,127.3926876,36.34670018,1684983600,맑음
2023-05-25 6:00,126.8447368,36.1887243,1684994400,온흐림
2023-05-25 9:00,127.0425331,36.2461134,1685005200,튼구름
2023-05-25 12:00,126.4709813,36.08239458,1685016000,온흐림
2023-05-25 15:00,127.1227579,36.26482514,1685026800,온흐림
2023-05-25 18:00,127.1984272,36.29013735,1685037600,온흐림
2023-05-25 21:00,127.3920942,36.34718848,1685048400,튼구름
2023-05-26 0:00,127.3860286,36.34802815,1685059200,온흐림
2023-05-26 3:00,127.3861566,36.35168029,1685070000,온흐림
2023-05-26 6:00,126.8681893,36.20313738,1685080800,온흐림
2023-05-26 9:00,126.9813229,36.22627926,1685091600,온흐림
2023-05-26 12:00,127.1133534,36.26359488,1685102400,온흐림
2023-05-26 15:00,127.126736,36.26890835,1685113200,온흐림
2023-05-26 18:00,127.209675,36.28816763,1685124000,온흐림
2023-05-26 21:00,127.2361553,36.30062546,1685134800,온흐림
2023-05-27 0:00,127.3910849,36.34591807,1685145600,온흐림
2023-05-27 3:00,127.3888498,36.34464427,1685156400,온흐림
2023-05-27 6:00,127.395908,36.34673979,1685167200,온흐림
2023-05-27 9:00,127.3939634,36.34569742,1685178000,온흐림
2023-05-27 12:00,126.9260034,36.20785574,1685188800,온흐림
2023-05-27 15:00,127.3969503,36.34501625,1685199600,온흐림
2023-05-27 18:00,127.3973204,36.34429497,1685210400,온흐림
2023-05-27 21:00,127.393844,36.3409052,1685221200,실 비
2023-05-28 0:00,127.3905428,36.34392164,1685232000,보통 비
2023-05-28 3:00,127.39149,36.34337018,1685242800,보통 비
2023-05-28 6:00,125.8120899,35.89826788,1685253600,보통 비
2023-05-28 9:00,126.9244355,36.2120392,1685264400,보통 비
2023-05-28 12:00,127.3976999,36.3434218,1685275200,실 비
2023-05-28 15:00,127.3971611,36.3430223,1685286000,보통 비
2023-05-28 18:00,127.3936083,36.34431556,1685296800,보통 비
2023-05-28 21:00,127.1876228,36.28854145,1685307600,보통 비
2023-05-29 0:00,127.3902616,36.34500504,1685318400,보통 비
2023-05-29 3:00,127.3826718,36.34652422,1685329200,보통 비
2023-05-29 6:00,127.3916199,36.34552883,1685340000,실 비
2023-05-29 9:00,126.9147005,36.21126696,1685350800,온흐림
2023-05-29 12:00,127.4012844,36.34540042,1685361600,온흐림
2023-05-29 15:00,127.3947531,36.34353871,1685372400,맑음
2023-05-29 18:00,127.1146828,36.26628406,1685383200,튼구름
2023-05-29 21:00,127.3945169,36.34268081,1685394000,온흐림
2023-05-30 0:00,127.3944444,36.34590735,1685404800,약간의 구름이 낀 하늘
2023-05-30 3:00,127.3938746,36.34254824,1685415600,구름조금
2023-05-30 6:00,126.3757673,36.06600947,1685426400,구름조금
2023-05-30 9:00,127.3866638,36.34552579,1685437200,온흐림
2023-05-30 12:00,127.0869265,36.25564379,1685448000,튼구름
2023-05-30 15:00,127.3940676,36.3465017,1685458800,튼구름
2023-05-30 18:00,127.3961111,36.34555856,1685469600,온흐림
2023-05-30 21:00,127.3908587,36.34631673,1685480400,튼구름
2023-05-31 0:00,127.3884075,36.34772106,1685491200,구름조금
2023-05-31 3:00,127.384839,36.34083445,1685502000,약간의 구름이 낀 하늘
2023-05-31 6:00,127.3920468,36.34834461,1685512800,맑음
2023-05-31 9:00,127.3889817,36.3455974,1685523600,맑음
2023-05-31 12:00,127.388954,36.34324563,1685534400,구름조금
2023-05-31 15:00,127.3985623,36.34232881,1685545200,온흐림
2023-05-31 18:00,127.3956175,36.3458979,1685556000,온흐림
2023-05-31 21:00,127.394872,36.34714606,1685566800,온흐림
2023-07-25 0:00,127.0207468,36.24070223,1690243200,실 비
2023-07-25 3:00,127.3872187,36.34976561,1690254000,온흐림
2023-07-25 6:00,127.3951724,36.35131724,1690264800,실 비
2023-07-25 9:00,127.3853932,36.34710158,1690275600,온흐림
2023-07-25 12:00,126.444058,36.07689258,1690286400,온흐림
2023-07-25 15:00,127.3952143,36.34641022,1690297200,온흐림
2023-07-25 18:00,127.3911173,36.34749385,1690308000,튼구름
2023-07-25 21:00,127.3866509,36.34632925,1690318800,튼구름
2023-07-26 0:00,127.3888065,36.34608484,1690329600,온흐림
2023-07-26 3:00,127.3805828,36.34607991,1690340400,실 비
2023-07-26 6:00,127.394455,36.35234553,1690351200,강한 비
2023-07-26 9:00,127.0373448,36.25233436,1690362000,튼구름
2023-07-26 12:00,126.7507426,36.1644396,1690372800,구름조금
2023-07-26 15:00,127.3927989,36.3479867,1690383600,온흐림
2023-07-26 18:00,127.1710182,36.28458679,1690394400,튼구름
2023-07-26 21:00,127.3872853,36.34612395,1690405200,온흐림
2023-07-27 0:00,127.3871624,36.3456776,1690416000,구름조금
2023-07-27 3:00,127.3904471,36.34585531,1690426800,실 비
2023-07-27 6:00,127.3985839,36.34956618,1690437600,보통 비
2023-07-27 9:00,127.3899424,36.34596837,1690448400,실 비
2023-07-27 12:00,127.3946739,36.34511197,1690459200,튼구름
2023-07-27 15:00,127.3952633,36.3461646,1690470000,맑음
2023-07-27 18:00,127.1833041,36.29043024,1690480800,구름조금
2023-07-27 21:00,127.3909936,36.34665916,1690491600,튼구름
2023-07-28 0:00,127.3859727,36.34398291,1690502400,약간의 구름이 낀 하늘
2023-07-28 3:00,127.381058,36.34735692,1690513200,구름조금
2023-07-28 6:00,127.3924939,36.34487641,1690524000,약간의 구름이 낀 하늘
2023-07-28 9:00,127.3925894,36.34825924,1690534800,구름조금
2023-07-28 12:00,127.3944661,36.34634049,1690545600,맑음
2023-07-28 15:00,127.393844,36.34708568,1690556400,맑음
2023-07-28 18:00,127.3930434,36.34334546,1690567200,맑음
2023-07-28 21:00,127.3945278,36.3460627,1690578000,맑음
2023-07-29 0:00,127.3866536,36.34709818,1690588800,맑음
2023-07-29 3:00,127.3848587,36.34644038,1690599600,약간의 구름이 낀 하늘
2023-07-29 6:00,126.8194113,36.1809432,1690610400,맑음
2023-07-29 9:00,127.3930437,36.34422744,1690621200,실 비
2023-07-29 12:00,127.0957813,36.26124133,1690632000,튼구름
2023-07-29 15:00,127.1415191,36.27424675,1690642800,구름조금
2023-07-29 18:00,127.3917527,36.34389363,1690653600,튼구름
2023-07-29 21:00,127.3929363,36.34543292,1690664400,튼구름
2023-07-30 0:00,127.3879551,36.3463639,1690675200,약간의 구름이 낀 하늘
2023-07-30 3:00,127.3845061,36.34494347,1690686000,튼구름
2023-07-30 6:00,127.3950948,36.34474031,1690696800,구름조금
2023-07-30 9:00,127.4007989,36.3455219,1690707600,구름조금
2023-07-30 12:00,126.7883355,36.16957346,1690718400,맑음
2023-07-30 15:00,127.3962349,36.34223991,1690729200,약간의 구름이 낀 하늘
2023-07-30 18:00,127.3937257,36.34293775,1690740000,맑음
2023-07-30 21:00,127.3967703,36.34635159,1690750800,구름조금
2023-07-31 0:00,127.3884355,36.3452279,1690761600,온흐림
2023-07-31 3:00,127.3942705,36.3426151,1690772400,온흐림
2023-07-31 6:00,127.3918947,36.34434184,1690783200,온흐림
2023-07-31 9:00,127.3921848,36.34887598,1690794000,온흐림
2023-07-31 12:00,127.3971606,36.33968469,1690804800,튼구름
2023-07-31 15:00,127.4001052,36.34420149,1690815600,튼구름
2023-07-31 18:00,127.394124,36.3466732,1690826400,온흐림
2023-07-31 21:00,127.3950463,36.34460497,1690837200,온흐림
2023-09-24 0:00,127.1832653,36.28862314,1695513600,튼구름
2023-09-24 3:00,127.3904371,36.34333667,1695524400,튼구름
2023-09-24 6:00,127.3929264,36.34378629,1695535200,온흐림
2023-09-24 9:00,126.972965,36.2213178,1695546000,온흐림
2023-09-24 12:00,127.071436,36.25137572,1695556800,온흐림
2023-09-24 15:00,126.72795,36.15201232,1695567600,온흐림
2023-09-24 18:00,127.4024956,36.34198787,1695578400,온흐림
2023-09-24 21:00,127.3944255,36.33869161,1695589200,실 비
2023-09-25 0:00,127.3952354,36.34702628,1695600000,온흐림
2023-09-25 3:00,127.3877068,36.34519666,1695610800,약간의 구름이 낀 하늘
2023-09-25 6:00,127.3996008,36.34443183,1695621600,온흐림
2023-09-25 9:00,127.0589177,36.24886596,1695632400,온흐림
2023-09-25 12:00,127.0761324,36.25257383,1695643200,실 비
2023-09-25 15:00,127.3925582,36.34504809,1695654000,온흐림
2023-09-25 18:00,127.1892143,36.28733464,1695664800,실 비
2023-09-25 21:00,127.3919705,36.34628918,1695675600,실 비
2023-09-26 0:00,127.3898942,36.34742472,1695686400,보통 비
2023-09-26 3:00,127.3803344,36.34930224,1695697200,보통 비
2023-09-26 6:00,127.3987362,36.35320655,1695708000,실 비
2023-09-26 9:00,127.3922369,36.34628461,1695718800,실 비
2023-09-26 12:00,127.3911297,36.3475799,1695729600,튼구름
2023-09-26 15:00,127.0774786,36.25467765,1695740400,온흐림
2023-09-26 18:00,127.3951028,36.34129249,1695751200,온흐림
2023-09-26 21:00,126.8746389,36.19433134,1695762000,온흐림
2023-09-27 0:00,127.3919498,36.34655112,1695772800,온흐림
2023-09-27 3:00,127.3949908,36.35241158,1695783600,온흐림
2023-09-27 6:00,126.9301851,36.21603009,1695794400,튼구름
2023-09-27 9:00,127.3920446,36.34934464,1695805200,튼구름
2023-09-27 12:00,127.3945902,36.34721931,1695816000,실 비
2023-09-27 15:00,127.4013099,36.34241516,1695826800,튼구름
2023-09-27 18:00,127.1875265,36.28235235,1695837600,튼구름
2023-09-27 21:00,127.3972045,36.34407496,1695848400,온흐림
2023-09-28 0:00,127.3933414,36.34530538,1695859200,구름조금
2023-09-28 3:00,127.3969202,36.34457145,1695870000,온흐림
2023-09-28 6:00,127.4067626,36.34128843,1695880800,튼구름
2023-09-28 9:00,127.4002719,36.34534093,1695891600,맑음
2023-09-28 12:00,127.3994344,36.3404839,1695902400,구름조금
2023-09-28 15:00,127.4012762,36.34045502,1695913200,온흐림
2023-09-28 18:00,127.4054029,36.3409636,1695924000,온흐림
2023-09-28 21:00,127.3981441,36.34112784,1695934800,온흐림
2023-09-29 0:00,127.3918431,36.34464633,1695945600,온흐림
2023-09-29 3:00,127.3915923,36.34231423,1695956400,튼구름
2023-09-29 6:00,127.4040005,36.34374597,1695967200,온흐림
2023-09-29 9:00,126.7055402,36.144449,1695978000,온흐림
2023-09-29 12:00,127.4041393,36.34233912,1695988800,튼구름
2023-09-29 15:00,127.4006973,36.3417224,1695999600,튼구름
2023-09-29 18:00,127.3937071,36.34446113,1696010400,실 비
2023-09-29 21:00,127.3972534,36.34272405,1696021200,보통 비
2023-09-30 0:00,127.388183,36.34293828,1696032000,온흐림
2023-09-30 3:00,127.3934978,36.34029092,1696042800,맑음
2023-09-30 6:00,127.3894334,36.34215631,1696053600,튼구름
2023-09-30 9:00,126.7195959,36.15253022,1696064400,맑음
2023-09-30 12:00,126.9024118,36.2008168,1696075200,약간의 구름이 낀 하늘
2023-09-30 15:00,127.400209,36.3423375,1696086000,실 비
2023-09-30 18:00,127.1501511,36.27131679,1696096800,구름조금
2023-09-30 21:00,127.1879867,36.28482126,1696107600,맑음
2023-11-24 0:00,127.3896242,36.3469497,1700784000,튼구름
2023-11-24 3:00,127.3853626,36.3428159,1700794800,온흐림
2023-11-24 6:00,127.3968244,36.35022221,1700805600,온흐림
2023-11-24 9:00,127.3899472,36.34720992,1700816400,튼구름
2023-11-24 12:00,127.3906575,36.34517154,1700827200,구름조금
2023-11-24 15:00,127.3935131,36.34412786,1700838000,맑음
2023-11-24 18:00,127.3912915,36.34543008,1700848800,맑음
2023-11-24 21:00,127.3948547,36.34614919,1700859600,맑음
2023-11-25 0:00,127.3865959,36.34651789,1700870400,맑음
2023-11-25 3:00,127.3842057,36.34477494,1700881200,맑음
2023-11-25 6:00,127.3979137,36.34727914,1700892000,맑음
2023-11-25 9:00,127.3932472,36.34495864,1700902800,맑음
2023-11-25 12:00,127.4005464,36.34030855,1700913600,약간의 구름이 낀 하늘
2023-11-25 15:00,127.3992146,36.34347359,1700924400,약간의 구름이 낀 하늘
2023-11-25 18:00,127.399883,36.34202247,1700935200,온흐림
2023-11-25 21:00,127.3929876,36.34408687,1700946000,맑음
2023-11-26 0:00,127.3907173,36.34523262,1700956800,약간의 구름이 낀 하늘
2023-11-26 3:00,127.3899178,36.34568851,1700967600,맑음
2023-11-26 6:00,127.3847303,36.34078249,1700978400,온흐림
2023-11-26 9:00,127.3922828,36.34579449,1700989200,온흐림
2023-11-26 12:00,127.3960587,36.34349511,1701000000,튼구름
2023-11-26 15:00,127.1190411,36.26419951,1701010800,실 비
2023-11-26 18:00,127.3952094,36.3428389,1701021600,온흐림
2023-11-26 21:00,127.3932981,36.34541736,1701032400,온흐림
2023-11-27 0:00,127.3879049,36.34429233,1701043200,온흐림
2023-11-27 3:00,127.3909558,36.34662267,1701054000,온흐림
2023-11-27 6:00,127.40383,36.34600718,1701064800,구름조금
2023-11-27 9:00,127.3978227,36.34580018,1701075600,구름조금
2023-11-27 12:00,127.3901298,36.3435018,1701086400,실 비
2023-11-27 15:00,127.3943412,36.34368656,1701097200,맑음
2023-11-27 18:00,127.3946139,36.34677521,1701108000,구름조금
2023-11-27 21:00,127.3908597,36.34895879,1701118800,튼구름
2023-11-28 0:00,127.3901305,36.34729557,1701129600,맑음
2023-11-28 3:00,127.3834368,36.34722236,1701140400,맑음
2023-11-28 6:00,127.3971365,36.34470603,1701151200,튼구름
2023-11-28 9:00,127.3871053,36.34798833,1701162000,구름조금
2023-11-28 12:00,127.3896229,36.34422111,1701172800,약간의 구름이 낀 하늘
2023-11-28 15:00,127.3925148,36.34704676,1701183600,온흐림
2023-11-28 18:00,127.3944003,36.3463924,1701194400,온흐림
2023-11-28 21:00,127.3873583,36.34985236,1701205200,온흐림
2023-11-29 0:00,127.3832681,36.35032437,1701216000,튼구름
2023-11-29 3:00,127.3846029,36.34747204,1701226800,온흐림
2023-11-29 6:00,127.3945706,36.34470652,1701237600,온흐림
2023-11-29 9:00,127.3891133,36.34718069,1701248400,온흐림
2023-11-29 12:00,127.0681147,36.25369471,1701259200,온흐림
2023-11-29 15:00,127.3976412,36.34710291,1701270000,온흐림
2023-11-29 18:00,127.2205211,36.29782233,1701280800,튼구름
2023-11-29 21:00,127.3870626,36.3511303,1701291600,약간의 구름이 낀 하늘
2023-11-30 0:00,127.3871074,36.34666562,1701302400,맑음
2023-11-30 3:00,127.3836172,36.35326007,1701313200,구름조금
2023-11-30 6:00,127.3974954,36.34727519,1701324000,온흐림
2023-11-30 9:00,126.7145964,36.15791161,1701334800,온흐림
2023-11-30 12:00,127.3928962,36.34301806,1701345600,온흐림
2023-11-30 15:00,127.1262307,36.26751162,1701356400,온흐림
2023-11-30 18:00,127.3927682,36.34478813,1701367200,온흐림
2023-11-30 21:00,127.1989126,36.29336937,1701378000,맑음
2024-01-25 0:00,127.3846732,36.34836626,1706140800,맑음
2024-01-25 3:00,127.3836282,36.34938808,1706151600,맑음
2024-01-25 6:00,127.3925224,36.34712041,1706162400,약간의 구름이 낀 하늘
2024-01-25 9:00,127.3955363,36.3495192,1706173200,맑음
2024-01-25 12:00,127.3957029,36.34326199,1706184000,맑음
2024-01-25 15:00,127.3927279,36.3449329,1706194800,맑음
2024-01-25 18:00,127.3895973,36.34526811,1706205600,맑음
2024-01-25 21:00,127.3947133,36.34840271,1706216400,맑음
2024-01-26 0:00,127.3859961,36.35113783,1706227200,맑음
2024-01-26 3:00,127.3922838,36.34904048,1706238000,맑음
2024-01-26 6:00,127.3961703,36.3490622,1706248800,구름조금
2024-01-26 9:00,126.9901247,36.23184517,1706259600,튼구름
2024-01-26 12:00,127.3955011,36.3437195,1706270400,구름조금
2024-01-26 15:00,127.3927931,36.34509693,1706281200,구름조금
2024-01-26 18:00,127.3916614,36.34778272,1706292000,약간의 구름이 낀 하늘
2024-01-26 21:00,127.3908565,36.34603689,1706302800,맑음
2024-01-27 0:00,127.3915921,36.34666537,1706313600,맑음
2024-01-27 3:00,127.3809736,36.34632583,1706324400,맑음
2024-01-27 6:00,127.3954371,36.34395531,1706335200,약간의 구름이 낀 하늘
2024-01-27 9:00,127.3936127,36.34204817,1706346000,맑음
2024-01-27 12:00,127.3966685,36.34273768,1706356800,약간의 구름이 낀 하늘
2024-01-27 15:00,127.392793,36.34614793,1706367600,튼구름
2024-01-27 18:00,127.3966408,36.34328786,1706378400,구름조금
2024-01-27 21:00,127.3933301,36.34304008,1706389200,구름조금
2024-01-28 0:00,127.3895963,36.34622103,1706400000,구름조금
2024-01-28 3:00,127.3889181,36.34511114,1706410800,온흐림
2024-01-28 6:00,127.4017905,36.34197853,1706421600,온흐림
2024-01-28 9:00,127.3946312,36.34706517,1706432400,튼구름
2024-01-28 12:00,127.3928919,36.34552943,1706443200,구름조금
2024-01-28 15:00,127.0860996,36.2593778,1706454000,맑음
2024-01-28 18:00,127.3999623,36.34364856,1706464800,맑음
2024-01-28 21:00,127.3930381,36.34250813,1706475600,약간의 구름이 낀 하늘
2024-01-29 0:00,127.3904269,36.34363822,1706486400,구름조금
2024-01-29 3:00,127.395455,36.35078361,1706497200,맑음
2024-01-29 6:00,127.4018244,36.34903091,1706508000,맑음
2024-01-29 9:00,127.3911255,36.34503459,1706518800,맑음
2024-01-29 12:00,127.3958006,36.34176958,1706529600,맑음
2024-01-29 15:00,127.0482488,36.24727483,1706540400,맑음
2024-01-29 18:00,127.3936296,36.34198821,1706551200,약간의 구름이 낀 하늘
2024-01-29 21:00,127.3936012,36.34754199,1706562000,맑음
2024-01-30 0:00,127.387289,36.34869523,1706572800,구름조금
2024-01-30 3:00,127.3876278,36.34466278,1706583600,튼구름
2024-01-30 6:00,127.3939176,36.35017531,1706594400,맑음
2024-01-30 9:00,127.38983,36.34554698,1706605200,맑음
2024-01-30 12:00,127.3935622,36.34675405,1706616000,약간의 구름이 낀 하늘
2024-01-30 15:00,127.0353237,36.24438817,1706626800,온흐림
2024-01-30 18:00,127.1531349,36.27638318,1706637600,온흐림
2024-01-30 21:00,127.3925718,36.3471076,1706648400,실 비
2024-01-31 0:00,127.3915773,36.34337709,1706659200,온흐림
2024-01-31 3:00,127.3832023,36.34748346,1706670000,구름조금
2024-01-31 6:00,127.3876278,36.35757179,1706680800,맑음
2024-01-31 9:00,127.3900768,36.35841439,1706691600,약간의 구름이 낀 하늘
2024-01-31 12:00,127.3953517,36.34893025,1706702400,약간의 구름이 낀 하늘
2024-01-31 15:00,127.4009328,36.34495673,1706713200,온흐림
2024-01-31 18:00,127.3970698,36.3436449,1706724000,온흐림
2024-01-31 21:00,127.2235976,36.30000419,1706734800,온흐림
2024-03-25 0:00,127.3916751,36.34344986,1711324800,온흐림
2024-03-25 3:00,127.3904938,36.34358928,1711335600,온흐림
2024-03-25 6:00,127.4019223,36.34572061,1711346400,보통 비
2024-03-25 9:00,127.3928524,36.34545022,1711357200,실 비
2024-03-25 12:00,127.4012711,36.34253309,1711368000,실 비
2024-03-25 15:00,127.395653,36.34666087,1711378800,실 비
2024-03-25 18:00,127.3933472,36.34562604,1711389600,보통 비
2024-03-25 21:00,127.3981307,36.3459295,1711400400,보통 비
2024-03-26 0:00,127.3912613,36.34840531,1711411200,실 비
2024-03-26 3:00,127.3869386,36.34709015,1711422000,온흐림
2024-03-26 6:00,127.4012048,36.35005193,1711432800,튼구름
2024-03-26 9:00,127.3889166,36.34738859,1711443600,온흐림
2024-03-26 12:00,127.0559456,36.24637362,1711454400,튼구름
2024-03-26 15:00,127.3908376,36.34508666,1711465200,약간의 구름이 낀 하늘
2024-03-26 18:00,127.3902239,36.34155005,1711476000,온흐림
2024-03-26 21:00,127.3895286,36.3500089,1711486800,구름조금
2024-03-27 0:00,127.3850166,36.348009,1711497600,맑음
2024-03-27 3:00,127.3916107,36.34905061,1711508400,온흐림
2024-03-27 6:00,127.3955378,36.34474223,1711519200,온흐림
2024-03-27 9:00,127.390425,36.34783376,1711530000,온흐림
2024-03-27 12:00,127.3890647,36.34750283,1711540800,온흐림
2024-03-27 15:00,127.3972985,36.34629153,1711551600,온흐림
2024-03-27 18:00,127.3946545,36.34541443,1711562400,온흐림
2024-03-27 21:00,127.3917809,36.34824969,1711573200,실 비
2024-03-28 0:00,127.0563161,36.24916319,1711584000,실 비
2024-03-28 3:00,127.3833614,36.34412081,1711594800,보통 비
2024-03-28 6:00,127.397336,36.34508944,1711605600,보통 비
2024-03-28 9:00,127.3901317,36.34751545,1711616400,실 비
2024-03-28 12:00,127.4003761,36.34391482,1711627200,구름조금
2024-03-28 15:00,127.397311,36.34530128,1711638000,온흐림
